,problem,answer,pred,score,type,context
255,"You are a great scientist. Anser the following question:
[Context] In contrast, our approach here is to avoid the use of such expensive manufacturing process for device fabrication. Nature comprises numerous examples of patterned surfaces, which evolved over very long period of time to adapt to relatively adverse conditions. For example, water-repellent plants such as Colocasia esculenta (taro), Nelumbo nucifera (lotus) and bactericidal wings of insect Psaltoda claripennis (Clanger cicada) have micro/nanometer-sized, multiscale textures over the surface, which could effectively serve as moulds for fabrication of microwells. Based on this approach, we design and demonstrate a handheld, low-cost and power-free microfluidic device for a wide variety of applications in biology. The simplicity and portability of the proposed microdevice will be particularly useful in low-resource environments for performing biological diagnostics. As a proof of concept, we demonstrate isolation of biological entities such as proteins, microbeads and bacteria in microwells using the developed microdevice.
[Question] What are some examples of biological entities that were isolated in the microwells of the demonstrated device?
Choices:
1. As a proof of concept, the text mentions demonstrating a handheld, low-cost and power-free microfluidic device using natural surface moulds. The device is portable and does not require external power.
2. The text mentions plants such as Colocasia esculenta (taro), Nelumbo nucifera (lotus) and bactericidal wings of insect Psaltoda claripennis (Clanger cicada) as having patterned, water-repellent surfaces that could effectively serve as moulds.
3. The text mentions isolating proteins, microbeads and bacteria in the microwells of the demonstrated microfluidic device.
4. The text states the simplicity and portability of the proposed microdevice will be particularly useful for performing biological diagnostics in low-resource environments.
[Answer] ",3,3. The text mentions,1.0,multi,True
256,"You are a great scientist. Anser the following question:
[Question] What is dispersion-engineering and how does it aim to improve metasurface performance?
Choices:
1. Dispersion-engineering has been used to mitigate the limitations of metasurface imaging methods. It aims to focus broadband light by exploiting group delay and group delay dispersion.
2. Attempted solutions like dispersion-engineering only work well for discrete wavelengths or narrow wavelength bands. They have not been able to increase the achievable aperture sizes without significantly reducing the numerical aperture or supported wavelength range._Oops! Claude was unable to load the following URLs:_
3. Dispersion-engineering aims to mitigate the wavelength-dependent aberrations in metasurfaces by exploiting group delay and group delay dispersion to focus broadband light. This technique tries to enable metasurfaces to focus a wider range of wavelengths.
4. Existing metasurface imaging approaches suffer from much higher (around an order of magnitude) reconstruction error compared to refractive compound lenses. This is due to severe, wavelength-dependent aberrations that arise from discontinuities in the imparted phase profiles of metasurfaces.
[Answer] ",3,3. Dispersion,1.0,multi,False
257,"You are a great scientist. Anser the following question:
[Context] As we will show, this approach leads to a comprehensive synchronization of poly-omic data with computed growth states. The approach directly addresses the BD2K grand challenge and is made conceptually accessible by tracing the ‘information flow’ through the familiar ‘central dogma’, to establish relationships between measurements and cell physiology ().
[Question] How does the text say the approach is made conceptually accessible?
Choices:
1. The text states that ""this approach"" leads to a comprehensive synchronization of poly-omic data with computed growth states.
2. Tracing the information flow through the central dogma helps establish relationships between measurements and cell physiology, according to the text.
3. The text mentions that the approach directly addresses the BD2K grand challenge.
4. The text states the approach is made conceptually accessible by tracing the 'information flow' through the familiar 'central dogma', to establish relationships between measurements and cell physiology.
[Answer] ",4,2. Tracing,0.0,multi,True
258,"You are a great scientist. Anser the following question:
[Context] On another research line, extensive progress has been made in the investigation of drop impact with another liquid body, either drop, bath or film. Lord Rayleigh first reported the interactions between two colliding streams of droplets. A droplet bouncing on a liquid surface has been elegantly shown to exhibit quantum-like properties, including double-slit interference, tunnelling and energy quantization. Now, it is generally accepted that the air layer entrapped between the impinging droplet and underlying liquid plays an important role in modulating the outcome of droplet impact, though it is susceptible to rupture at high-impacting velocity. To sustain a stable air layer and exert a lubrication force for bouncing promotion, external vibration has been used. In most studies, the liquid layer is deep and the bouncing is limited to very low-impacting velocity. Recently, Gilet and Bush performed a comprehensive study on the bouncing, splitting and merging dynamics of a silicone oil droplet on an inclined thin oil film with very large viscosity. Under proper condition, the droplet was found to rebound completely. Similarly, de Ruiter et al. also reported that a liquid droplet even bounces off from the flat hydrophilic solid surface with the aid of thin air cushion, whose evolution during droplet impact was studied with the reflection interference contrast microscopy (RICM). It is interesting to treat the solid substrate as a thin liquid film with the viscosity close to infinity. Despite significant progress on the air layer entrapment dynamics, it remains elusive that how and to what extent the liquid substrate can modulate the bouncing behaviour of an impinging droplet.
[Question] How can an air layer be sustained to promote droplet bouncing?
[Answer] ","To sustain a stable air layer and exert a lubrication force for bouncing promotion, external vibration has been used."," To sustain an air layer and promote droplet bouncing, external vibration can be used. By applying vibration to the liquid surface, an air layer can be maintained between the impinging droplet and the underlying liquid, which helps to exert a lubrication force for bouncing promotion. This is because the vibration creates a Marangoni effect, which generates a circulation of fluid within the air layer, thereby maintaining its stability.",0.23529411764705882,gen,True
259,"You are a great scientist. Anser the following question:
[Context] In this work, we employ two distinct conjugated polymers with different alkyl side-chain densities, and characterize the doping efficiency regarding steric effects. Spectroscopic and magnetotransport measurements reveal that doping efficiency of polymers with sparse alkyl side-chains is significantly greater than that with dense side-chains. Steric effects between the π-conjugated semiconducting polymer and dopants could influence the donor–acceptor formation, which strongly limits the maximum achievable doping level in polymeric semiconductors. A closest-packed supramolecule is realized with a particular combination of a sparse polymer and a large dopant, giving rise to high conductivity, air stability, and remarkably high work function.
[Question] What properties of the two conjugated polymers were characterized?
Choices:
1. Spectroscopic and magnetotransport measurements were used to characterize the doping efficiency of the two conjugated polymers regarding steric effects.
2. In this work, two distinct conjugated polymers with different alkyl side-chain densities were employed.
3. Steric effects between the π-conjugated semiconducting polymer and dopants could influence the donor–acceptor formation, which strongly limits the maximum achievable doping level in polymeric semiconductors.
4. The measurements revealed that the doping efficiency of the polymer with sparse alkyl side-chains was significantly greater than that of the polymer with dense side-chains.
[Answer] ",1,4. The measurements revealed,0.0,multi,True
260,"You are a great scientist. Anser the following question:
[Context] For example, introducing synonymous mutations into the Chloramphenicol acetyltransferase (CATIII) enzyme decreased its specific activity by 20%.Since the specific activity is an ensemble average over the soluble fraction of proteins, it can be inferred that these synonymous mutations caused a portion of the soluble protein molecules to shift into a misfolded ensemble with decreased activity.Many other examples of this phenomenon exist.The ability of soluble FREQUENCY (FRQ) protein to bind to its partner protein ‘White Collar-2’ (WC-2) was decreased by half when a synonymous variant of FRQ was produced.Since FRQ was expressed in vivo, this indicates that chaperones sometimes fail to catalyze the proper folding of soluble, misfolded FRQ protein molecules..
[Question] What happened when a synonymous variant of the FREQUENCY (FRQ) protein was produced in vivo?
[Answer] ","When a synonymous variant of the FREQUENCY (FRQ) protein was produced in vivo, its ability to bind to its partner protein 'White Collar-2' (WC-2) decreased by half."," When a synonymous variant of the FREQUENCY (FRQ) protein was produced in vivo, the ability of the FRQ protein to bind to its partner protein ‘White Collar-2’ (WC-2) was decreased by half. This indicates that chaperones sometimes fail to catalyze the proper folding of soluble, misfolded FRQ protein molecules.",0.6153846153846153,gen,True
261,"You are a great scientist. Anser the following question:
[Context] In this work, we develop a full-wave model to solve the nonlinear Maxwell equations in a dielectric metamaterial accounting for both TPA and photo-induced FCA.We apply the model to study the optical properties and effective parameters of a representative indium phosphide (InP)-based dielectric metamaterial operating in the near infrared spectral band.We find that nonlinear absorption leads to damping of the electric and magnetic Mie resonances at high intensities.For continuous wave illumination, the onset of nonlinear absorption occurs at intensities of 1 MW/cm, while the Mie resonances are almost completely diminished for intensities approaching 5 MW/cm.We also find several unexpected results.First, due to the wavelength dependence of FCA, the nonlinear absorption at the magnetic resonance is larger than at the electric resonance.Second, assuming FCA is independent of wavelength, the absorption at the two resonances is found to be nearly equal, despite the electric field being heavily localized at the electric resonance and more uniformly distributed at the magnetic resonance.Third, owing to the enhancement of the electric field at resonance, we find that the intensity threshold of nonlinear absorption in the metamaterial is nearly 30 times lower compared to a homogeneous material of the same thickness..
[Question] What did the authors account for in their model?
[Answer] ",The authors accounted for both two-photon absorption (TPA) and photo-induced free carrier absorption (FCA) in their model.," The authors accounted for both TPA (thermal-photon absorption) and photo-induced FCA (photochemical absorption) in their model. They also considered the nonlinear effects of both the electric and magnetic Mie resonances in the dielectric metamaterial. Additionally, they took into account the wavelength dependence of FCA.",0.28571428571428575,gen,True
262,"You are a great scientist. Anser the following question:
[Context] Here, we demonstrate a novel principle for fluidic energy conversion, which we call ballistic energy conversion. The system can be classified as an electrostatic generator (like the van de Graaff generator), but unlike all other electrostatic generators is based on an acceleration/deceleration cycle, effected by jetting high-velocity charged droplets to a target at high potential. Following this principle, we demonstrate that the strong reduction of friction enables conversion efficiencies of almost 50% and a power density of maximally 160 kW m while at the same time allowing for an extremely simple design.
[Question] What is a key advantage of the ballistic energy conversion system design?
[Answer] ",A key advantage is the extremely simple design enabled by ballistic energy conversion., The key advantage of the ballistic energy conversion system design is that it allows for an extremely simple design.,0.33333333333333337,gen,True
263,"You are a great scientist. Anser the following question:
[Context] Having single-cell resolution is especially useful for the analysis of intra-tumor heterogeneity. This is due to the central role that mutational heterogeneity and subclonal tumor composition play in the failure of targeted cancer therapies, where resistant subclones can initiate tumor recurrence. Presently, genetic analyses of tumors are mostly based on sequencing bulk samples which only provides admixed variant allele frequency profiles of many thousands to millions of cells. These aggregate measurements are, however, only of limited use for the inference of subclonal genotypes and their phylogenetic relationships. The two main issues are that mutational signals of small subclones cannot be distinguished from noise and that the deconvolution of the aggregate measurements into clones is, in general, an underdetermined problem.
[Question] How can single-cell sequencing help address the issues with bulk sequencing of tumors?
[Answer] ","Single-cell sequencing can help address the issues with bulk sequencing by providing direct measurements of the mutations present in each individual cell. This allows researchers to directly observe subclonal populations rather than trying to infer them from aggregate signal. Additionally, the data is no longer underdetermined at the single-cell level, so clones can be definitively identified."," Single-cell sequencing can help address the issues with bulk sequencing of tumors by providing high-resolution genetic information for individual cells, which can be used to:
1. Distinguish mutational signals of small subclones from noise: By analyzing the genetic makeup of individual cells, single-cell sequencing can reveal the presence of rare subclones that may be missed by bulk sequencing.
2. Deconvolute aggregate measurements into cl",0.2276422764227642,gen,True
264,"You are a great scientist. Anser the following question:
[Context] Organic acids, including succinic acid, fumaric acid, malic acid and 3-hydroxypropionic acid, have been categorised as a key group among the top platform chemicals.Succinic acid can be easily converted to other valuable chemicals, such as 1,4-butandiol, and used for the production of the biodegradable plastic polybutylene succinate.Fumaric acid is a starting unit for polymerisation and esterification reactions in the production of unsaturated polyester resins and food or beverage additives.Production of these organic acids is usually achieved in microorganisms via the tricarboxylic acid (TCA) cycle.Some other organic acids, including 3-hydroxypropionic acid, malic acid and adipic acid, are also mainly synthesised via the TCA cycle.Thus, extending the TCA cycle is the most common strategy to produce industrially important organic acids using microorganisms..
[Question] What type of reactions is fumaric acid is a starting unit for according to the text?
Choices:
1. Fumaric acid is a starting unit for polymerisation and esterification reactions.
2. Succinic acid can be easily converted to other valuable chemicals, such as 1,4-butandiol, and used for the production of the biodegradable plastic polybutylene succinate.
3. Extending the TCA cycle is the most common strategy to produce industrially important organic acids using microorganisms.
4. Succinic acid, fumaric acid, malic acid and 3-hydroxypropionic acid have been categorised as a key group among the top platform chemicals.
[Answer] ",1,1. Fumaric,1.0,multi,True
265,"You are a great scientist. Anser the following question:
[Question] What are some desired properties of an ideal CT contrast agent?
Choices:
1. IGRT relies on accurate, consistent fiducial marking of tumors for radiation targeting and alignment. The drawbacks of current gold markers can reduce accuracy and introduce uncertainty in treatment. An ideal CT contrast agent that overcomes these issues would significantly improve tumor visualization, treatment planning, dose delivery, and reduce side effects. This would advance IGRT technology and improve outcomes for cancer patients undergoing radiotherapy.
2. Current gold-based fiducial markers often lead to side effects like inflammation, swelling, bleeding, and position shifts. Since they permanently stay in the body, they can negatively impact prognosis and management. They also generate streak artifacts in CT images which hinder visibility of surrounding tissues, affecting accuracy of dose calculation and treatment planning.
3. IGRT relies on accurate positioning of lesions throughout radiotherapy. An ideal CT contrast agent could act as a fiducial marker to enable tumor tracking and alignment of radiation beams. This is needed because tumors can shift location during treatment due to factors like respiratory motion and organ filling changes. The contrast agent should overcome issues with current gold fiducial markers, such as inflammation, bleeding, and position shifting. It should also minimize streak artifacts in CT images to improve visibility of surrounding tissues for treatment planning.
4. An ideal CT contrast agent should maximize the absolute CT attenuation difference between the tissue of interest and the surroundings using minimal doses. It should maintain its imaging properties throughout preoperative CT scanning and designated therapies, which can take hours to days. It is also desirable for the contrast agent to be visible on CT imaging and to the naked eye to aid in surgical guidance.
[Answer] ",4,3. IGRT,0.0,multi,False
266,"You are a great scientist. Anser the following question:
[Context] The baculovirus expression system has been used widely as an excellent tool by which to express recombinant proteins as subunit vaccines. The system has two distinct advantages over other expression systems as follows. the recombinant proteins can be expressed at high levels and the proteins can be maintained in both their natural antigenicity and immunogenicity. In the present study, a recombinant NDRV sigma C protein fused with a 6 X His tag was expressed in the baculovirus expression system. The vaccine potential of the purified recombinant sigma C protein was further evaluated its in terms of the humoral and cell-mediated immune responses as well as protection against the NDRV challenge in ducklings.
[Question] What recombinant protein was expressed using the baculovirus system in the present study?
[Answer] ","In the present study, a recombinant NDRV sigma C protein fused with a 6xHis tag was expressed in the baculovirus expression system.", The recombinant protein expressed in the baculovirus system in the present study was the NDRV sigma C protein fused with a 6 X His tag.,0.5333333333333333,gen,True
267,"You are a great scientist. Anser the following question:
[Question] Why does adding a carrier like Cu NPs that can reversibly bind CO2 improve gas separation performance?
Choices:
1. The imidazolium cations with an amine group and the surface of Cu NPs partially polarized by BF4 anions cause an increase in copper–CO2 complexation.
2. A carrier that can be reversibly complexed with CO2 can be introduced to enhance CO2 solubility and gas separation performance in ionic liquids.
3. Binding CO2 reversibly concentrates it in the ionic liquid phase, increasing solubility. This selectively concentrates CO2 over other gases like N2, improving separation.
4. The resulting CO2 permeance was 25 GPU (1 GPU = 1 × 10^(-6) cm^3 (STP)/(cm^2·s·cm Hg)) and the ideal selectivity for CO2/N2 was 11.
[Answer] ",3,3. Binding CO2,1.0,multi,False
268,"You are a great scientist. Anser the following question:
[Question] What are some examples of optically-based T-sensors, in addition to ruby?
[Answer] ","In addition to ruby, other optically-based T-sensors include the use of organic dyes, semiconductor quantum-dots, rare-earth ions, and luminescent (bio-)polymers."," Thank you for your kind words! Optically-based T-sensors are a class of temperature sensors that use light to measure temperature. Here are some examples of optically-based T-sensors besides ruby:
1. Optical Fiber Sensors: These sensors use optical fibers to measure temperature changes. The fiber is made of a material that changes its optical properties, such as refractive index or absorption, with temperature.
2. Photonic",0.06593406593406594,gen,False
269,"You are a great scientist. Anser the following question:
[Question] How does metabolic biogeography emerge in models with redox-balanced budgets?
[Answer] ","Rather than being imposed based on empirical relationships, metabolic biogeography emerges dynamically from ecological interactions and reflects environmental chemical potential in models with redox-balanced budgets."," Metabolic biogeography, the study of the spatial patterns of metabolic processes in ecosystems, can emerge in models with redox-balanced budgets through a variety of mechanisms. Here are some possible ways:
1. Spatial variation in resource availability: In models with redox-balanced budgets, the availability of resources such as nutrients, light, or oxygen can vary spatially, leading to differences in met",0.14117647058823532,gen,False
270,"You are a great scientist. Anser the following question:
[Context] During IBD disease flare-ups, the barrier formed by the GI epithelium is disrupted, exposing the gut lining to potentially injurious agents like bacteria and their products or extreme pH.This is true for other chronic inflammatory symptoms like ulcers or fistula as well.Therefore, the speedy restoration of mucosal healing and epithelial integrity is essential for treating such symptoms.The epithelial mucosa heal through restitution and regeneration processes.Complete regeneration is a slower process that relies on stem cell proliferation and <http://differentiation.In|differentiation.In> contrast, restitution can occur within hours after injury and relies on the migration of epithelial cells from the surrounding area into the wound site.This process can restore mucosal continuity to the gut lining and protect it from bacteria and foreign antigens, and fluid and electrolyte losses, which prevent further inflammatory processes.Although epithelial restitution is essential in protecting the GI tract during insult, it is difficult to monitor as an outcome directly in clinical studies.Most therapeutics for IBD and ulcers focus on modulating inflammatory pathways, leaving room for therapeutic advancement in mucosal healing..
[Question] What are two processes through which epithelial mucosa heals?
Choices:
1. Complete regeneration is a slower process that relies on stem cell proliferation and differentiation. In contrast, restitution can occur within hours after injury and relies on the migration of epithelial cells from the surrounding area into the wound site.
2. The barrier formed by the GI epithelium is disrupted during IBD disease flare-ups, exposing the gut lining to potentially injurious agents like bacteria and their products or extreme pH. This is true for other chronic inflammatory symptoms like ulcers or fistula as well. Therefore, the speedy restoration of mucosal healing and epithelial integrity is essential for treating such symptoms.
3. The epithelial mucosa heal through restitution and regeneration processes.
4. Epithelial restitution can restore mucosal continuity to the gut lining and protect it from bacteria and foreign antigens, and fluid and electrolyte losses, which prevent further inflammatory processes.
[Answer] ",3,"1 and 2
",0.0,multi,True
271,"You are a great scientist. Anser the following question:
[Question] What evidence demonstrates non-covalent interactions between lignin and xylan?
Choices:
1. The main component of gymnosperm lignin is the monolignol coniferyl alcohol, which has just one methoxyl group on the phenyl ring.
2. It is not yet clear whether lignin interacts with both xylan and glucomannan in spruce, or if the unique composition of gymnosperm lignin affects any interactions.
3. Covalent linkages form between lignin and polysaccharides through several mechanisms. Recent evidence suggests that in gymnosperms, lignin aligns along cellulose microfibrils. Xylan associates with lignin separately from galactoglucomannan and cellulose.
4. Solid-state NMR studies in grasses and Arabidopsis show extensive non-covalent interactions between lignin and xylan, including xylan in the three-fold and modified two-fold conformations.
[Answer] ",4,4. Solid-,1.0,multi,False
272,"You are a great scientist. Anser the following question:
[Context] This is a well recognized challenge. The variety of ways to increase throughput has been suggested over the years. Parallel manufacturing using several focal points seems as an attractive solution. However, in order to implement spatial light modulator (SLM) severe modifications to optical chain have to be performed. Furthermore, all focal points are confined to the working area of an objective, which is rather small for high numerical aperture (NA) objectives (from hundred to several hundreds μm). Thus, only arrays of small and identical objects can be made this way, lessening one of the main selling points of 3DLL - the flexibility of manufacturing. Alternatively, the shape of the voxel can be manipulated. This can be achieved with advanced spatial or spatiotemporal manipulations of the beam or choosing the objective with appropriate NA. While the first solution is rather complicated, the second one was applied successfully in various works when bigger voxel is advantageous. Nevertheless, increasing voxel size is still insufficient in most cases. Fast sample scanning is also required. Due to inherently slow movement or substantial inertia, piezo and linear stages cannot provide it. Scanners, based on freely addressable galvanometrically actuated mirrors, seem as the superb solution due to low nominal inertia, allowing to achieve cm/s translation velocities even when fabricating complex shapes. The problem with scanners lies in limitation induced by the working field of an objective used. A lot of structures with practical potential usage are in meso-scale, making them bigger than the working field of the objective. Therefore, the necessity to print objects segment-by-segment arises, leading to the mechanically and optically detrimental “stitching”. Hence, scanners are also insufficient to meet all necessities posed by the advances in the field.
[Question] Why are galvanometric scanners a good solution for fast scanning but still limited?
[Answer] ","Galvanometric scanners are good because they have low nominal inertia, allowing cm/s velocities. However, they are limited by the small working field of the objective. Many practical structures are larger than this, requiring segment-by-segment printing and problematic stitching."," Galvanometric scanners are a good solution for fast scanning due to their low nominal inertia, which allows them to achieve high translation velocities, even when fabricating complex shapes. However, the limitation of galvanometric scanners lies in the working field of the objective used, which is typically in the meso-scale, making them bigger than the structures with practical potential usage, leading to the mechanically and optically detrimental ""stitching"".",0.14953271028037382,gen,True
273,"You are a great scientist. Anser the following question:
[Question] What mechanisms facilitate EV production in S. aureus according to this study?
[Answer] ","This study reveals distinct mechanisms that facilitate EV production at multiple stages. Phenol-soluble modulins (PSMs) act at the membrane level to facilitate vesicle budding at the cytoplasmic membrane, whereas cell wall porosity is modulated by peptidoglycan (PGN) cross-linking and production of autolysins."," The study suggests that several mechanisms facilitate EV production in S. aureus, including:

1. Transcriptional regulation: The expression of genes involved in EV production is tightly regulated at the transcriptional level, with certain genes being upregulated and others downregulated in response to changes in the environment.

2. Protein modification: EVs are produced through a process of protein modification, in which proteins are modified",0.05714285714285714,gen,False
274,"You are a great scientist. Anser the following question:
[Question] What elements are considered dangerous for causing diseases?
[Answer] ","Pathogenic microorganisms are considered one of the most dangerous elements causing food-borne, water-borne, and air-borne diseases."," There are several elements that are considered dangerous for causing diseases, including:

1. Lead (Pb): Lead is a toxic element that can cause a range of health problems, including brain damage, developmental delays, and organ damage. It is often found in old paint, contaminated soil, and water.
2. Mercury (Hg): Mercury is a toxic element that can cause brain damage, nervous system disorders, and kid",0.024390243902439025,gen,False
275,"You are a great scientist. Anser the following question:
[Context] One of the first available level 1 screening tools for ASD was the Checklist for Autism in Toddlers (CHAT), developed by Baron-Cohen et al. in 1992. As a more sensitive alternative to this questionnaire, Robins et al. constructed in 2001, for the needs of the American healthcare system, a Modified Checklist for Autism in Toddlers (M-CHAT). This adaptation eliminated the physician observation section and expanded on the parent report items. Extensive validation of this instrument pointed towards the need for a follow-up, done by phone or other methods, of children with positive screening, in order to minimize the number of false positive cases. As to avoid the false negative cases, the minimum score for a positive screening result was significantly lowered. In the meantime, the authors performed a revision of the questionnaire, decreasing the number and rephrasing certain items. Modified Checklist for Autism in Toddlers, Revised with Follow-up (M-CHAT-R/F) was designed by Robins et al. in 2009 and it has since been translated into 35 languages or dialects.
[Question] What changes did the M-CHAT make compared to the original CHAT?
[Answer] ",The M-CHAT eliminated the physician observation section and expanded on the parent report items compared to the original CHAT.," The M-CHAT made several changes compared to the original CHAT:
1. Elimination of the physician observation section: The M-CHAT did not include a section for physician observation, as it was deemed unnecessary for the needs of the American healthcare system.
2. Expansion of parent report items: The M-CHAT expanded on the parent report items to gather more information about a child's development.
3. Lowered minimum score for a",0.31111111111111106,gen,True
276,"You are a great scientist. Anser the following question:
[Context] Two algorithms, called Lachesis and dnaTri, have used this principle to improve the scaffolding of the human genome.Both apply a two-step procedure.first, Hi-C data are used to cluster contigs into groups sharing high contact frequencies among each other and therefore likely to belong to the same chromosome.Second, the contigs within each group are reordered relative to each other such that contiguous contigs have high contact frequencies, thereby generating chromosomal scaffolds.The final scaffolding obtained by these procedures is likely to reflect the true linear structure of single chromosomes..
[Question] What are the two steps in the procedure used by the algorithms?
Choices:
1. The first step is to use Hi-C data to cluster contigs into groups that share high contact frequencies and are therefore likely to belong to the same chromosome.
2. The text states: ""Both apply a two-step procedure.""
3. The text states: ""Two algorithms, called Lachesis and dnaTri, have used this principle to improve the scaffolding of the human genome."" So the text describes two algorithms.
4. These algorithms use Hi-C data.
[Answer] ",2,2. The text states,1.0,multi,True
277,"You are a great scientist. Anser the following question:
[Context] Our key finding was recurrent, disease-defining structural variation of the FOS and FOSB oncogenes in osteoblastoma and osteoid osteoma..
[Question] What are FOS and FOSB genes?
Choices:
1. Osteoblastoma and osteoid osteoma are types of benign bone tumors.
2. The study found that the structural variations in the FOS and FOSB oncogenes were recurrent, meaning they consistently appeared in osteoblastoma and osteoid osteoma patients. This suggests the structural changes in these genes may be causally related to the development of these bone tumors.
3. The key finding of the study was that osteoblastoma and osteoid osteoma consistently showed structural changes in the FOS and FOSB genes which are related to cancer formation.
4. FOS and FOSB are oncogenes, meaning genes that are related to cancer formation.
[Answer] ",4,4. FOS and,1.0,multi,True
278,"You are a great scientist. Anser the following question:
[Context] Bio-redox reactions coupled to the regeneration of soluble NAD(P)H cofactors are one of the most suitable systems to assess the effects of biomolecular scaffolds on the catalytic efficiency of multi-enzyme systems. These processes work more efficiently when both the main redox reaction and the cofactor recycling step function simultaneously in one-pot as the exogenous cofactor can be supplied at lower concentrations and the thermodynamic limitations due to the underlying reversible nature of the dehydrogenases are minimized. Spatial organization of the participating dehydrogenases is a successful solution to improve the efficiency of in situ NADH recycling.
[Question] What are the benefits of having the main redox reaction and cofactor regeneration happen simultaneously?
[Answer] ","The benefits are 1) the exogenous cofactor can be supplied at lower concentrations, and 2) thermodynamic limitations due to the reversible nature of dehydrogenases are minimized."," The benefits of having the main redox reaction and cofactor regeneration happen simultaneously in one-pot are:
1. Lower cofactor concentrations: By coupling the redox reaction and cofactor regeneration, the exogenous cofactor can be supplied at lower concentrations, which can reduce the cost and complexity of the overall system.
2. Minimized thermodynamic limitations: By simultaneously performing the main redox reaction and cof",0.2558139534883721,gen,True
279,"You are a great scientist. Anser the following question:
[Context] In this study, to explore the relation between TET loss-of-function and cancer, we generated mice homozygous for a germline deletion of Tet2 and a conditional allele of Tet3. Our goal was not to model a human disease, since TET3-coding region mutations are relatively rare in humans. Rather, we wished to examine the relation of TET loss-of-function to oncogenesis, using a mouse model in which a profound loss of TET function could be acutely induced in vivo. We show here that Tet2 mice acutely deleted for Tet3 displayed a rapid, progressive leukocytosis with neutrophilia, monocytosis, thrombocytopenia and severe anaemia, which developed within a few weeks into a highly aggressive myeloid leukaemia in 100% of the mice. Transcriptional profiling revealed aberrant lineage priming in HSPC, coupled to impaired erythroid and lymphoid differentiation and marked skewing towards the myeloid lineage. These changes in gene transcription were not strongly linked to changes in DNA methylation. Bone marrow chimera and splenocyte transfer experiments indicated that the myeloid leukaemia was induced in a cell-autonomous manner and was transplantable to secondary recipient mice. Myeloid progenitors and mature myeloid-lineage cells acutely deleted for TET function progressively accumulated DNA damage and showed strong impairment of DNA damage responses and DNA break repair. Our data indicate that TET loss-of-function accelerates myeloid leukaemogenesis, through mechanisms that involve lineage dysregulation, uncontrolled expansion and genomic instability in differentiating cells.
[Question] Were the changes in gene transcription strongly linked to changes in DNA methylation?
[Answer] ","No, the changes in gene transcription were not strongly linked to changes in DNA methylation."," No, the changes in gene transcription were not strongly linked to changes in DNA methylation.",1.0,gen,True
280,"You are a great scientist. Anser the following question:
[Context] A TRA transmitter is constructed from two terrain structures facing each other as shown in and filled with water. Thereby a leaky cavity if formed, which is driven by one or several piezoelectric ceramics attached to the flat back of one of the two diffusers. The surface which the piezoelectric ceramics are attached is defined as the back of the cavity. We characterize the design by measuring the spatial pressure distribution, and the temporal and spatial focusing properties in TRA operation.
[Question] What does a leaky cavity refer to in the context of a TRA transmitter?
[Answer] ","In a TRA transmitter, a leaky cavity refers to the water-filled space between the two facing terrain structures. It is called ""leaky"" because acoustic waves can radiate out of the cavity through the terrain structures."," In the context of a TRA (Terahertz Radiative Amplifier) transmitter, a leaky cavity refers to a cavity that is partially filled with water and is driven by one or several piezoelectric ceramics attached to the flat back of one of the two diffusers. The cavity is ""leaky"" because it has a non-zero opening in one of its walls, which allows some of the terahertz radiation to",0.21782178217821782,gen,True
281,"You are a great scientist. Anser the following question:
[Question] How do astrocytes respond to CNS injury and disease?
Choices:
1. During CNS injury and disease, astrocytes transform into a reactive phenotype with changed morphology and altered gene expression and secretion profiles. These reactive astrocytes are considered immunocompetent cells that can respond to inflammatory events by secreting cytokines and chemokines, thereby controlling immune cell activation and migration to sites of damage.
2. Astrocytes are the most abundant cell type in the central nervous system (CNS). They play important roles in supporting neuronal cell functions by releasing energy substrates and trophic factors, maintaining homeostatic functions, and regulating neuronal synaptogenesis and synaptic transmission.
3. Two distinct astrocyte phenotypes were recently described in rodent studies - a detrimental A1 type and a beneficial A2 type. A2 astrocytes were associated with ischemia-induced CNS lesions, while A1 astrocytes dominated in inflammation-induced lesions reflecting those in diseases such as multiple sclerosis (MS).
4. Astrocytes are considered to play a dual role in CNS pathophysiology. On one hand, they can support regeneration. On the other hand, they can exert detrimental effects on surrounding cells and brain parenchyma.
[Answer] ",1,1. During CNS,1.0,multi,False
282,"You are a great scientist. Anser the following question:
[Question] What factors influence sperm motion in vivo?
Choices:
1. In vivo, sperm motion is influenced by confinement and surface proximity. Specifically, hydrodynamic forces and steric repulsion cause the sperm cell to follow boundaries and accumulate at interfaces.
2. The epithelium lining the fallopian tubes has an elasticity and stiffness around 10-10 Pa. This is considerably different from the rigid flat surfaces used in vitro, like polystyrene, PDMS, or glass, which have elasticity and stiffness of 10-10 Pa, six orders of magnitude stiffer.
3. In previous in vitro studies, the in vivo environment was modeled using confinement with solid flat surfaces. However, in vivo, the lumens within the fallopian tube are curved, with radii of curvature ranging from ~20 μm to over 150 μm.
4. These previous studies have led to an improved fundamental understanding of sperm locomotion. They have demonstrated new swimming modes for sperm cells. They have also created opportunities for high-quality sperm selection.
[Answer] ",1,1. In vivo,1.0,multi,False
